category,rating,label,text_,cleaned_text,word_count,sentence_count,avg_word_length,readability_score,sentiment_score,exclamation_count,first_person_pronouns,superlative_words,adj_ratio,adv_ratio,noun_ratio,verb_ratio,tfidf_able,tfidf_acting,tfidf_action,tfidf_actually,tfidf_amazing,tfidf_author,tfidf_bad,tfidf_bag,tfidf_battery,tfidf_beautiful,tfidf_big,tfidf_bit,tfidf_blade,tfidf_book,tfidf_book series,tfidf_box,tfidf_break,tfidf_bright,tfidf_bulb,tfidf_buy,tfidf_camera,tfidf_case,tfidf_cat,tfidf_change,tfidf_character,tfidf_cheap,tfidf_child,tfidf_clean,tfidf_color,tfidf_come,tfidf_comfortable,tfidf_couple,tfidf_cover,tfidf_cute,tfidf_daughter,tfidf_day,tfidf_deal,tfidf_definitely,tfidf_design,tfidf_different,tfidf_difficult,tfidf_dog,tfidf_easily,tfidf_easy,tfidf_end,tfidf_ending,tfidf_enjoy,tfidf_enjoy book,tfidf_excellent,tfidf_exchange,tfidf_exchange honest,tfidf_expect,tfidf_fact,tfidf_fall,tfidf_family,tfidf_fan,tfidf_far,tfidf_favorite,tfidf_feel,tfidf_film,tfidf_fine,tfidf_fit,tfidf_food,tfidf_foot,tfidf_forward,tfidf_free,tfidf_friend,tfidf_fun,tfidf_game,tfidf_gift,tfidf_girl,tfidf_glad,tfidf_good,tfidf_great,tfidf_hand,tfidf_handle,tfidf_happen,tfidf_happy,tfidf_hard,tfidf_head,tfidf_heavy,tfidf_help,tfidf_high,tfidf_highly,tfidf_highly recommend,tfidf_hold,tfidf_home,tfidf_honest,tfidf_hope,tfidf_house,tfidf_interesting,tfidf_issue,tfidf_item,tfidf_job,tfidf_kid,tfidf_kind,tfidf_know,tfidf_large,tfidf_learn,tfidf_leave,tfidf_life,tfidf_light,tfidf_like,tfidf_line,tfidf_little,tfidf_long,tfidf_look,tfidf_look forward,tfidf_lot,tfidf_love,tfidf_main,tfidf_make,tfidf_man,tfidf_material,tfidf_money,tfidf_month,tfidf_movie,tfidf_need,tfidf_new,tfidf_nice,tfidf_old,tfidf_open,tfidf_order,tfidf_pair,tfidf_people,tfidf_perfect,tfidf_perfectly,tfidf_picture,tfidf_piece,tfidf_place,tfidf_plastic,tfidf_play,tfidf_pleased,tfidf_plot,tfidf_pretty,tfidf_price,tfidf_problem,tfidf_product,tfidf_purchase,tfidf_quality,tfidf_read,tfidf_read book,tfidf_real,tfidf_reason,tfidf_receive,tfidf_recommend,tfidf_replace,tfidf_review,tfidf_right,tfidf_room,tfidf_run,tfidf_say,tfidf_second,tfidf_series,tfidf_set,tfidf_shoe,tfidf_short,tfidf_size,tfidf_small,tfidf_soft,tfidf_solid,tfidf_son,tfidf_sound,tfidf_star,tfidf_start,tfidf_story,tfidf_story line,tfidf_story tell,tfidf_strong,tfidf_sturdy,tfidf_sure,tfidf_tell,tfidf_thing,tfidf_think,tfidf_tight,tfidf_time,tfidf_tool,tfidf_toy,tfidf_try,tfidf_turn,tfidf_use,tfidf_ve,tfidf_wait,tfidf_want,tfidf_watch,tfidf_water,tfidf_way,tfidf_wear,tfidf_week,tfidf_wide,tfidf_wish,tfidf_woman,tfidf_work,tfidf_work great,tfidf_world,tfidf_worth,tfidf_write,tfidf_year,tfidf_year old,tfidf_young,robotic_flag,normalized_rating,mismatch_score,mismatch_flag,predicted_probability,predicted_label_numeric,predicted_label,correct
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Scrubs fit just as expected. I wear an XL and I normally wear an 8. 5 and ordered a 6. 5. The sleeves are long, and the inside is very large. The material is very thin, which is good for winter. The material is very soft, and it's not too thin to be uncomfortable. The material is very stretchy, and it's very comfortable. I highly recommend it for any day wear.",scrub fit expect wear xl normally wear    order    sleeve long inside large material thin good winter material soft thin uncomfortable material stretchy comfortable highly recommend day wear,29.0,1.0,5.655172413793103,18.69,0.0703896103896103,0.0,0.0,0.0,0.3103448275862069,0.1034482758620689,0.3103448275862069,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1770278976795024,0.0,0.0,0.0,0.0,0.1813984454676525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1929152965160677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1528595466501442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1047507681201162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1878406369366936,0.1940247162079639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1716054489009464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1620563761617146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5778719610473352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176720340047413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1387178839189923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2103991180334525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5539708789281802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.9296103896103896,1,0.39842954,0,OR,0
Movies_and_TV_5,2.0,CG,Basically silly movie which tries to be funny. Not too many people make it funny.,basically silly movie try funny people funny,7.0,1.0,5.428571428571429,30.53,0.0,0.0,0.0,0.0,0.4285714285714285,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5421987819343359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6244428153142626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622202871395874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.5,0.5,0,0.20480365,0,OR,0
Tools_and_Home_Improvement_5,1.0,OR,NOT MADE IN THE U.S.A  AS THE DESCRIPTION SAYS,usa   description say,4.0,1.0,4.75,9.21,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,1.0,1,0.5105418,1,CG,0
Sports_and_Outdoors_5,4.0,OR,"Cute indoor toy for inclement weather. Hard, smallish wheels make the trike a little difficult to move; perhaps a blessing in disguise. Folds away for easy storage.",cute indoor toy inclement weather hard smallish wheel trike little difficult blessing disguise fold away easy storage,17.0,1.0,5.941176470588236,37.3,-0.0091666666666666,0.0,0.0,0.0,0.4117647058823529,0.0588235294117647,0.4117647058823529,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4653196369447349,0.0,0.0,0.0,0.0,0.0,0.0,0.4913779228548325,0.0,0.0,0.3241449696834719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3963854495551527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2872602960779725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444202103452411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.5091666666666665,1,0.50773805,1,CG,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,"This is my second Glamorise and I love the look. I will keep this bag in my wardrobe.I bought this for my son, he loves it! He wears it often and it's comfortable. I have been wearing it every day for about 2 years and it still holds up. I love it. I have a wide foot and I can wear it on my feet all day long. I just wish there was more pockets for items that go in one",second glamorise love look bag wardrobei buy son love wear comfortable wear day   year hold love wide foot wear foot day long wish pocket item,26.0,1.0,4.538461538461538,71.48,0.2499999999999999,0.0,0.0,0.0,0.1153846153846153,0.0384615384615384,0.5384615384615384,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001326867303918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1166714448007042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1660225204970427,0.0,0.0,0.0,0.0,0.3402427247405774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422982043839114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1679214799903473,0.0,0.0,0.0,0.0,0.0,0.0,0.1991739657610091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1519817406502477,0.1297335812085919,0.0,0.0,0.2899273712377875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1901892242742608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1769669097272065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5195319088527351,0.0,0.202514621230854,0.1814046113197887,0.0,0.0,0.0,0.0,0.0,0.0,0.1446195756029218,0.0,0.0,0,1.0,0.7500000000000001,1,0.1938737,0,OR,0
Kindle_Store_5,5.0,OR,Dream and Bump is the perfect power couple. They are getting it together and Dream is holding shyt sown while still in school. This novel is flowing nonstop and I'm lovin it!,dream bump perfect power couple get dream hold shyt sow school novel flow nonstop lovin,15.0,1.0,4.866666666666666,73.17,1.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6034670758035285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5788109421210444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5484572742721964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.774365,1,CG,0
Kindle_Store_5,5.0,OR,I loved this book it made me smile and cry one of his best! Can't wait to read the next book.,love book smile cry good wait read book,8.0,1.0,4.0,114.12,0.5,0.0,0.0,0.0,0.125,0.0,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6064205092934007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2482843829378341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2442501612805713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170190741835144,0.4443791692566963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4614942581944895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.5,0,0.75803506,1,CG,0
Toys_and_Games_5,5.0,CG,Super Brand New! Great Product!!My daughter loves this!Very cute and easy to use!Very,super brand new great productmy daughter love thisvery cute easy usevery,11.0,1.0,5.636363636363637,68.77,0.4505050505050505,0.0,0.0,0.0,0.4545454545454545,0.0,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527901970416138,0.4920105157512417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3677402684312403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2552746435857564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2564171822135851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4616246765532424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.5494949494949495,1,0.079811074,0,OR,0
Home_and_Kitchen_5,4.0,OR,This is a awesome cup. Two things I found wrong with were when you get the hot coffee in it the mug gets really hot. The lid started to shed plastic right when we got it. I think if you could fix those two problems this would be a perfect mug.,awesome cup thing find wrong hot coffee mug get hot lid start shed plastic right get think fix problem perfect mug,21.0,2.0,4.476190476190476,84.0,0.3809523809523809,0.0,0.0,0.0,0.2857142857142857,0.0,0.4285714285714285,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3663814627508773,0.0,0.0,0.0,0.0,0.4000840489976924,0.0,0.0,0.0,0.0,0.0,0.3627678437260162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4133357461128239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4211974300676094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3460067878868172,0.3257644205166665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.1190476190476191,0,0.8042709,1,CG,0
Clothing_Shoes_and_Jewelry_5,4.0,CG,"very nice, true to size.  I wear a 10.5 in these shoes, I order them in a 10.5 and I am happy with the fit",nice true size   wear   shoe order   happy fit,11.0,1.0,3.5454545454545454,88.74,0.5375,0.0,0.0,0.0,0.2727272727272727,0.0,0.3636363636363636,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3295857339220409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3741236457884615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181561991942803,0.0,0.0,0.3810328124731769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47815827621325,0.0,0.3432789070400663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3981452313668977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.0374999999999999,0,0.4462153,0,OR,0
Clothing_Shoes_and_Jewelry_5,4.0,OR,"it's great, most part is as my exceptation. but, there's a small empyrosis on the lether.",great exceptation s small empyrosis lether,6.0,1.0,6.166666666666667,48.47,0.275,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577999441056685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8160371597777639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.2249999999999999,0,0.5135424,1,CG,0
