category,rating,label,text
Sports_and_Outdoors_5,4,OR,"REALLY good for keeping my fitbit in its case! I can see where the FITBIT ONE'S case can eventually become loose!  So got these.  Why am I knocking off ONE star? FIRST BIG CON!!!! The price!  These are 7 SIMPLE silicone bands, yes.. you get a few, but really? $13.99???!!!!!  They must be making at least 95% or more profit on these. If I would have found anything comparable, I would have purchased them.  I can get whole cell phone silicone cases for my Samsung Note for $5 or $7 bucks on Amazon or eBay, these have much less silicone, and I could see $2.99 or even $7 (a dollar per band).

Only ONE is needed, not 2 as in the photo.  Holds nice and tight.  If you want to get out of it cheap (zero cost) you can use a rubber band I guess, but I wanted something that didn't quite look archaic. Wish they had some NEUTRAL colors, but not a big deal if your fitbit is hidden in a bra, pocket etc...

OTHER CON: if you take our fitbit out of the case a lot, these bands are TIGHT,and you have to wiggle and jiggle them off.  So it is one more thing to deal with.  I keep mine in the original silicone case, with one of these bands around it, and just pop it in a zippered wristband I got for it.  That wristband they send with the fitbit one really sucks (you lost the fitbit in bed after less than one week wearing it to bed!).  Get a zippered case and never have to remove the fitbit ONE from the silicone case again.

I purchased these on Amazon last week.  I like them, but the price is WHOLLY crazy for these. But did I pay it, YES, because I couldn't find anything like it.  So spent the money."
Electronics_5,4,OR,"When I first received the clip and turned it on, it froze while listening to the radio. I managed to get it unfroze by connecting it to the computer - holding down the power button didn't do anything.

I spent a little time transferring audio files to it, then it went dead completely. Won't turn on. Won't connect to computer.  Submitted it for return to Amazon today and now I have to wait another week to try it again.

Considering I bought some accessories to go with it, if I can't get a functioning mp3 player, I'll be pretty upset at the waste of time and money.

ETA:  I received a replacement which worked and as of April 2014, it's still working fine."
Toys_and_Games_5,5,OR,"My grandson loves this stuffed dog.  It is so soft, and he sleeps with it every night. I purchased two of these so that one stays at his house, and one is available for sleepovers at our house."
Clothing_Shoes_and_Jewelry_5,5,CG,"I wore these to train and they kept me warm. I will keep them for the summer and they will be fine. The only thing I would say is if you are a strong person like me, these are not for you.I love it.I bought this for my husband for his birthday.  He's a huge fan of the sneaker and it fits perfectly.  He's tall and has a"
Clothing_Shoes_and_Jewelry_5,5,CG,"I am so pleased with this dress and the quality. I will be purchasing more in other colors.I bought this for my son, he loves it! He wears it often and it's comfortable. I ordered the XS which is a size 9.5 and it fits him perfectly. He is a size 6.5 and it fits him perfectly. He wears a size 10 in jeans and a size"
Tools_and_Home_Improvement_5,5,CG,"My fountain pump in drain valve has the same problem. I need to turn it off and the water is so hot that it will run out and then the water goes back to the reservoir.

The pump is in good shape, and it's going to last for quite some time. I don't know how long the pump will last, but I'm sure it will be great. I just wish there"
Pet_Supplies_5,5,CG,"My dog, Einstein, breaks squeakers and has been using this for a month now. He loves it and we have yet to find a toy he likes that is not squeaky. The only other toy we have had that is not squeaky is the one we have bought for our dog. He is always a bit stubborn with toys and toys, but this is the one we have found that is not squeaky. This toy has lasted for over a month and I"
Kindle_Store_5,5,OR,I loved the ingenuity of Red what a wonderful character. The gentleness of Micah with Shannon. The easy openness and sharing of them both. I was pleasantly surprised by the intrigue toward the end of the story. So very typical of how God works in the lives of the Believer. He has everything under control. Thank you for a great read.
Sports_and_Outdoors_5,2,CG,"I was looking for a better set of grips and these fit it perfectly.  I have one in my 6th-Eleven, and it is the best one I have.  The only thing I would change is the size of the grip.  I use it for my full size Glock 19.  I have the 9mm Glock 19, and it fits perfectly"
Movies_and_TV_5,5,OR,Seriously worth watching.  I can't believe she actually has all those voices in her.  Amazing.
Home_and_Kitchen_5,4,OR,Looks neat and is the right height for the spot I wanted.  Replaced the pot with a sturdier one.
Tools_and_Home_Improvement_5,5,OR,"I was worried about the plastic spiles the first time I bought them, so I bought both the metal ones and a small bag of these. After my first year with these I have bought more of them and I don't even use the metal ones anymore. I love the contained system, I don't get any bugs in my system. i do get some leaks around them but very little and I think that is more related to my learning curve then anything. i have used them for two years now with out a problem, they are holding up fine."
Tools_and_Home_Improvement_5,5,OR,"These are crazy strong. On a foggier day, you can use them as spotlights. Battery life is great, too."
Books_5,5,OR,"Great classic. The prose was beautiful. The characters were complex and realistic. The social issues were handled really well. This book did a great job of showing the beauties and horrors of life. An excellent read, highly recommend."
Sports_and_Outdoors_5,4,OR,Good pointed air pellets I use all types of 177 cal pellets for different uses and these are good for target small game
Kindle_Store_5,5,CG,Love all the authors in this series and the series. I will be reading more books by them.
Home_and_Kitchen_5,5,CG,"This is a great table. I love the look and feel of it, and the size and the appearance are great. I am very happy with the purchase."
Electronics_5,5,CG,"What a difference this device makes. The only problem is that it's only 2. 5"" diameter."
Home_and_Kitchen_5,5,CG,"My first encounter with Mepra was when I bought the third set of knives for my Dad's kitchen. He loves them. The first set was a bit light and the first set was a bit heavy. I still use them for a couple of things. I like to cook and clean the knives and a lot. I did get a second set of knives at a discount for my honest review. I will update this review as soon as I get more feedback. I'm very happy with this purchase. I have used them for several years and they are well worth the money. I have a few more that I'll post about in the future. I'll be updating as needed and to make sure I've received all of the information I need for my review. I received this product at a discounted price in exchange for my honest and unbiased review. Thank you. I have not tried this yet but I've had it for a few months and it works great. I like it, but I'm a little afraid to go ahead and buy it again because it's so easy to clean and the smell is gone. But I'll have to wait until the next one comes out to see how it does. I got this for my daughters room. It's a good size and looks good on my bed. I bought this because I wanted a mat for my son's bedroom. It is sturdy and a great value. I have had no problems with it."
Tools_and_Home_Improvement_5,4,CG,It's a great portable table saw. The only problem is that it's not really a precision saw. It's not very precise.
Clothing_Shoes_and_Jewelry_5,5,OR,The C/D size is a true wide with no binding or pressure to problem foot areas.  The feel perfect right out of the box with no breaking in.
Home_and_Kitchen_5,4,OR,Beautiful bold color. Very soft. Sized perfectly. Wish it had the matching pillow shams. Washed in COLD water ~ no problem with color running or pilling of fabric.
Home_and_Kitchen_5,3,CG,"I bought the sofa size and it is the perfect size for a queen bed. I am very pleased with this purchase. The bed is solid and is comfortable. It does take a little getting used to, but it is good enough"
Clothing_Shoes_and_Jewelry_5,2,OR,"I read a lot of reviews saying this had a small fit, almost an ""athletic fit"". I ordered an XL assuming the shirt would fit like a large. Well it didn't. 5'9"", 180, not skinny but not fat. I can tell you this shirt was huge. Pretty much a XXL. The picture shows the shirt being slim through the body but once i put it on there was lots of sleeve room and I had to bunch up, or fold over, the back of the shirt to make it look like the picture. The collar has some smaller, plastic- diamond studs to hold the collar down and the buttons are nice. I like the color of the shirt and the material was somewhat papery but I'm sure with a wash or two it would have been a softer material. I am to sure how the whole process of making and moving these shirts go, but I guarantee that the shirt I wore was not of the ""smaller fit"" batch some people are getting."
Movies_and_TV_5,3,CG,"I'd give the movie 3.5 stars. The movie is a good one. If you're a fan of the two main characters, you will love this movie.I think this is a great movie. It is based on a true story, and it is entertaining.I enjoyed the series. I love the show and have read the book. I can't wait to see the next season. I love the characters, the story, the characters and the characters. I will buy this series again.love this show. I'm going to watch it again, and I won't miss it.I enjoyed this movie and am glad I bought it.  I would not recommend it to anyone."
Sports_and_Outdoors_5,1,CG,"It stinks in more ways than one, and it is a little expensive for a small person, but it's not the best.

Pros:
-Highly adjustable height
-The stakes are great
-Easy to use
-Cons:
-The stakes are not adjustable enough to hold the weight of the heavier stakes
-The stakes are cheap
-The stakes are cheap
-The stakes are not adjustable enough to hold the weight of the heavier stakes
-The stakes are not adjustable enough to hold the weight of the heavier stakes
-"
Books_5,5,OR,"This is a classic read for me as it was my first fantasy novel. Hence it is a classic novel for me and very sentimental. I recently hunted down a reprint as I had lost a large volume of my original reads and re read the book. The story is a light fantasy read, but extremely entertaining. The plot and characters are creative, and the writing is descriptive and enjoyable. Lawrence portrays the main character as distinctly human in his attributes and flaws which is a breath of fresh air from other novels. Presenting a character that could be you or me or anyone, thrust into an adventure unwillingly and forced to play the cards as fate deals them. I also enjoy Lawrence' very non-linear and unorthodox story lines. He's very creative with coming up with non-traditional fantasy elements and weaving them together into a very solid story. You can see more of this in his other novels such as ""cyborg and the sorcerers"", or the overman series, but also here as well. I recommend this novel to anyone."
Clothing_Shoes_and_Jewelry_5,4,CG,"I cycle and run and this has kept me cool. I will keep this bag in my wardrobe.I bought this for my son, who lives in the North Dakota area.  He's 5'3"" and 110lbs, and this is"
Pet_Supplies_5,5,CG,My Cat loves to put treats on the table and try to get her to eat the treats.
Electronics_5,4,CG,"Mine did not come with a charger, so I decided to purchase a USB 2.0 adapter.

I had to replace a charger that came with a"
Sports_and_Outdoors_5,4,OR,"Nice to find these replacements, so I didn't have to buy a whole new pair of sunglasses. Kind of expensive for a pair of little rubber things, but cheaper than new glasses."
Electronics_5,4,CG,"My kit includes a Canon EF-S 18-55mm lens.  The kit does not include a 6.5mm lens, but the kit does include a Canon lens.  The kit does not include a 55-200mm lens.  This kit is excellent.

I received a free sample for review and I will update the review after receiving it.  I will use it to review the kit and to give my opinion on the kit.

The kit does not come with a tripod, but the kit comes with a tripod with one.  I am not a professional photographer, but I like the kit and the kit has the included tripod.  I am not a professional photographer, but I like the kit and the kit has the included tripod.  I will use it to review the kit and to give my opinion on the kit.

The kit is very sturdy, well made and well made.  I would recommend this kit to anyone that is looking for a small, well made kit.  I would recommend this kit to anyone that"
Toys_and_Games_5,5,CG,"This game is pretty much what it sounds like, which is a nice bonus. I like how the other games have the same mechanic, but this is the game of the decade. This is a game that is fun to play, but requires a lot of patience to learn.

It is a bit difficult to get the most out of the game, but it is fun enough that it is easy for a child to learn. The game is very simple and a good way for young children to get the hang of the game. The game does take a while to play, but it's a great game that is well-made and well-paced.

Overall, this game is a must-have for any child who enjoys playing with their family. It's a good game for"
Electronics_5,4,OR,Fits and looks great. Have difficulty touching screen on corners though.
Clothing_Shoes_and_Jewelry_5,1,CG,"Bought for my 93 yr old daughter and she loves it. She wears it everyday and has been wearing it for the past month. The material is soft, comfortable, and it's comfortable. It's not waterproof so it will be fine if you don't have a lot of water. I have a wide foot and I can wear it on my feet all day long. It's a little small, but it's nice and cozy. I would recommend it to anyone. I love these boots, they are very comfortable, they fit true to size, and the material is very soft."
Clothing_Shoes_and_Jewelry_5,5,CG,"I pray they never stop wearing these shoes.  I've worn them for a couple of hours.  They have the best support, and they're comfortable.  I'm very pleased with them.  I highly recommend these shoes.I ordered the size I usually wear and they fit perfectly. They are a little tight around the knees, but I have a very wide foot and they are very comfortable.Love these!These are my favorite shoes. I have a hard time finding shoes that fit me comfortably. I'm going to order a half size larger and it will fit just fine. They are very comfortable and I like that they are soft. I can't say enough good things about these shoes.I'm 5'4"" and 140lbs, and ordered a medium for my nephew. He has a medium chest, but I thought the length would"
Movies_and_TV_5,4,OR,"I saw this movie in theaters and I thought it was great. It was thought-provoking and you see this different side of the handi-capped. The documentary is very touching and uplifting and it's definitely worth seeing. I think it's very truthful and it's only graphic in a few scenes. I don't think it's a movie worth seeing again and again, so maybe you should just rent it instead of buying. Some of the stories in the film are so heartfelt and you really do feel for these guys. There's tons of emotion and in the end, you can't help but feel that there's a bright side to everything."
Books_5,4,OR,"Somewhat slow and rambling in the beginning.  Too much information about the growing up years, his associates,, and the neighborhood.  The years after his childhood were more interesting and kept my interest more.  I think the writer could have done with much less detail."
Tools_and_Home_Improvement_5,5,OR,"I've had this unit installed for about 4 months now at I have been very pleased.  I have it controlling a Trane XL80 Dual-Stage Gas Furnace w/ Trane XR16 A/C Slim-line Unit.  Dual Stage Furnace works as designed even though this thermostat is manufactured by Honeywell (and is a lot cheaper than the Trane branded thermostats).  Very happy with this Honeywell unit and like the various customization features it offers me.  FYI, the Wi-Fi feature works as they all do; i.e., your smart phone connects to your home wi-fi connection, which then connects to Honeywell's server via the internet, with the Honeywell server then sending your commands back to your home wi-fi connection via the internet, which then communicates directly with the thermostat unit.  Thus, your smartphone interacts with Honeywell's off-site server and not directly within-your-house with your thermostat unit."
Electronics_5,5,CG,"Great Headset for anyone on a budget, with the exception of a few who have a large head"
Pet_Supplies_5,5,OR,Love this!  I put my tortoises in it out in the sunroom.
Kindle_Store_5,4,OR,The story continued well written and had me enthralled from the get go.
Tools_and_Home_Improvement_5,3,OR,"As some of the other reviewers has stated, this is definitely a version 1.0 product.  I'm on an Android phone and the app is missing the ability to view the camera remotely. You can't simply use the Skybell app to see if everything is OK at the door.  The motion detection doesn't work, and you have to press the door bell before it'll send you an alert.  This was supposed to be working when they shipped.  I emailed them directly to check before ordering.

The Android app is crashing when you try to configure some things.  Android tablets are not all supported so you can't use all your mobile devices inside your home to view the Skybell activity. I have an Acer and the app will not install on the device. This is limiting as you always have to have your phone near you.  Hope they fix this soon.

I had my WiFi access point configured for N-Only as I do not have older 802.11b/g devices.  It never connected to the 2.4Ghz N-Only radio.  I had to go back into the WiFi AP and reconfigure to support the older 802.11b/g devices.  It says it's N compatible, but looks like it may not be.  This delayed the install procedure as I tried 5 times to get the device connected to the WiFi before taking a look at the WiFi AP settings.  So if you're having problems connecting it to your WiFi, double check this setting.

I think the concept is a really great idea and hopefully these items are simply version 1.0 growing pains.  Wait a few months for the product to mature.  If they can get the rest of the features in and fix the app bugs, it'll be a cool product."
Electronics_5,5,CG,"Going into my first build, I was hoping to make a full sized antenna for the TV, but I found that the coax cable was too short and the cable was too short. This was a huge disappointment. It was clear that the coax cable was going to be too short and that the coax was going to be too short. I was very disappointed and had to return"
Books_5,5,CG,"After a particularly gruesome murder, an island with a mysterious ghost town awaits us. I was particularly interested in this book because it details a typical Houdini murder, a murder that takes place in a small village in the eastern part of the island. This murder is still haunting me for the rest of my life. I will read it again and again and again.

I also enjoyed reading about the scene of the killer's haunting and the ghost town. It's very sad that Houdini is gone, but the ghost town is still haunting me. I also liked the description of the building, and the people that live there. I love the way that the island is filled with people that are different and different from the other people in the island. It's a wonderful read and I recommend it to everyone.

Houdini was a great writer. I think that this book was based on the Houdini books, and it"
Books_5,4,CG,"I always follow Virgil Flowers, and I thought the book was a nice addition to the series."
Books_5,2,CG,Could not read more than once. The story is very good and I enjoyed it very much.
Toys_and_Games_5,2,OR,"Very lacking to say the least. This was one of our special fav books by Dr Seuss for sure..

This game does need to work together, flexibility, and ability for shapes colors and etc.. Its kinda unique compared to other games for sure but i also agree it falls short and doesnt fit the ages that it says it should! It was kinda flimsy made too... things just you kinda want umph a little bit more better etc."
Sports_and_Outdoors_5,5,OR,I got these for my girlfriend and she loves them
Kindle_Store_5,5,CG,"4.5 Stars!

My Review: 4.5 Coffee Stars

I really enjoyed this book. It is a short story. It is not the typical fairy tale.  The heroine is a woman who is determined to go to war and she does.  She is determined to stay with her family.  The book is a fast paced read.  I liked the story.  It is a well written story.  I would recommend it"
Toys_and_Games_5,5,OR,"If you are having trouble with the helicopter, pleased read the poster's review giving step-by-step instructions - it was a life saver.  Gave this to my son for his 4th birthday and he is in love. He is such an Imaginext fan - particularly in regards to superheroes. Its a really fun set and he plays quietly (sort of...there are lots of voices from the heroes and villains) for hours.  The helicopter puts the biggest smile on his face. 2 thumbs up from me!"
Pet_Supplies_5,5,CG,My dogs beg for at least a little bit more. I will keep my dogs in their crates.
Home_and_Kitchen_5,1,CG,Pretty useless- ordered 2 of these. The only reason I gave it 4 stars is because the one I received from the company is the most defective. The box was not filled with enough suction to make it hard to get the lid off. I wish it was a little thicker. The machine works well. I have a 2 year old who can use the lid with a strong enough grip.
Home_and_Kitchen_5,5,OR,These have been excellent as I've transitioned my storage containers ovefrom plastic. The lids are sturdy and do not leak at all. Love them.
Tools_and_Home_Improvement_5,5,CG,"I looked all over for this. The only one I found that worked for me was the one in the picture. The other one was a bit cheaper and worked fine. The only thing I had to change was the size of the hose. This is a large hose that is about a 2/4"" diameter and will fit about 3/4"" of the hose. I just went with the smaller hose. The only reason I didn't buy this one was because it was a little too big for my hand."
Tools_and_Home_Improvement_5,5,CG,Crisp turn and it works.  I love the look and feel of this light. 
Tools_and_Home_Improvement_5,5,CG,Great product. It works great. It's a good price. Nice little light. Works as advertised.
Home_and_Kitchen_5,4,CG,I picked this up because it has the design and design of a Grosse Pointe Clipper. It's not the best but it's good enough for me. This is a great fan. It is quiet and does a great job of keeping the water cool. I have had no issues with it. I have a portable fan that I can use for a lot of things. I will say that I have to be careful with it as it is loud and a little loud for me. I have had no problems with the fan.
Toys_and_Games_5,5,OR,"This little caterpillar is one of the cutest toys we own, and is perfect for my 7 month with room for him to grow along with it. For now, he pushes the caterpillar along the floor, or plays with each of the individual segments if I pull them apart for him. Each of the pieces includes an individual experience for play, with rattles, spinners, and different sounds. My 7 month old loves to tap the pieces together when he has one in each hand. He's also figured out how to push the red heart to get music and blinking lights. My 2 year old loves to build the caterpillar by himself and sings along to the familiar music (Polly Put the Kettle On). A hit with both of my boys, and not an ""annoying"" toy for me to have to listen to. A win for everyone. 5 stars."
Kindle_Store_5,5,OR,"A must read for the motorcycle romance enthusiast.
Blizzard and Rose's story of love, loss, redemption, and second chances is brilliantly written....you almost feel like your in the Athens clubhouse watching all the drama unfold.  Looking forward to continuing this amazing journey with the next set of characters."
Electronics_5,2,OR,"Hated it.  I should have checked the size--it's smaller than you'd think.  Too small; even if you're used to an Apple Magic Mouse, as I am, this is uncomfortably short and flat.  Instant carpal tunnel.  The movement is awkward, the gestures across the top don't work very well (though admittedly that could come with practice.

Be warned that unlike most Amazon items, you'll have to pay return shipping if you don't like this.  My advice, if you're considering it, is find a store that carries them and try it out first."
Clothing_Shoes_and_Jewelry_5,5,CG,It fits perfectly! Great quality. Not bulky at all.Very good quality.Nice bag!Very pretty.I bought this for my son
Sports_and_Outdoors_5,5,CG,I love the design! It looks great and the materials are good. I also like the fact that the
Books_5,5,CG,"Fantastic read-aloud book.  Really enjoyed it and the writing.  I love how the characters are all so human and not the faceless, ""bad guys"" we"
Movies_and_TV_5,5,CG,To me the Voyager series is an exception. It is a series that is not about the aliens.
Movies_and_TV_5,4,CG,Gotham City's gangsters are being attacked by the forces of a corrupt town. The local sheriff is a man named Joe K. Murphy. He is the man who first murdered his wife and daughter. Murphy is the only one who can bring justice to the murder of his wife and daughter. Murphy is a man who has the ability to make his own decisions on who to kill and who to protect. He does so by choosing the right to kill and protect his wife and daughter. Murphy is the man who is the hero of the film. He is the man who saves the town. Murphy's character is the main character of the film.
Clothing_Shoes_and_Jewelry_5,4,OR,Really love this bra. Material is really thick and not cheap. Did not expect that. Its just a little tight on the sides I guess order one size bigger.
Sports_and_Outdoors_5,5,OR,I love my new bike It's well built and should last me years to come.
Clothing_Shoes_and_Jewelry_5,3,OR,I ordered a size up just like one of the reviewers suggested.  Bad idea!  Stick to your size.  Large/xlarge size was so big that i felt like I'm wearing a clown pants.  I was totally swimming in the fleece skirt pants.  Pants is thick not very good material/fabric.  Not what i expected.  Definitely a return.  Giving it 3 stars because it's way too long not meant for shorter than 5'5 in height
Books_5,5,OR,"I love this story. All the characters and the experiences really hit me. My heart hurt when the characters were in pain and I was so happy when they were experiencing joy. I love that you become immersed and invested in all the minor characters. You want to know about them and what's going on with them through their Wishwell experience.

I loved Maddy so much. On the surface she's just a regular privileged teen but through the relationship she has with her neighbor Rachel and her family you see that she's so much more than that. She's smart and strong even when she's sad and weak.

I loved the moments in between the family. This family is full of completely different people with completely different personalities but they are all united through their love for Astrid. You can tell that each one of them would drop everything for Astrid, and that's exactly what they do when they head out on this Wishwell trip.

I fell completely in love with the concept of snow globe moments. It reminds you to always be present in the experiences while you're in them and to always look for adventure and joy."
Pet_Supplies_5,4,OR,"I love koralia's and this one has lived up to all my expectations. The size is absolutely perfect, previous generations of the nano were significantly bigger which made them akward for nano and pico tanks.  This one fits in my salty fluval edge perfectly.  The only thing i'd like to note is that both the ""wet"" and ""dry"" magnets look exactly the same, i'm not sure if this was on purpose or not but it did distress me for a while when i was first setting it up and worried about possibly getting it wrong.  The manual states their different but mine looked exactly alike. besides that i say perfect pump."
Sports_and_Outdoors_5,4,OR,"I was prepared to have low expectations for this sight given it's price when I bought it ($45) and I was pleasantly surprised. I mounted it to a KelTec KSG and so far it's been exactly on target. I have noticed the reticle can get a little blurry and out of focus depending on the angle I look at it. It's also a little hard to see when it's really bright outside even at the highest brightness level. Still, it's quite a lot of functionality and performance for the price. I would definitely buy it again and I would recommend it to anyone looking for a cheap optic for less precise work."
Pet_Supplies_5,5,CG,I love this product. I use it as an alternative to the cold weather shampoo for my baby and he is so healthy. The only thing I can say
Movies_and_TV_5,4,OR,"This movie gives another look into history from a prospective I've never considered. I like that. If u r intelligent, mature and care about history you just might enjoy this movie as much as I did. Simply not s kids movie."
Clothing_Shoes_and_Jewelry_5,5,CG,A beautiful piece worth showing off. The only problem is that it's a little too large and doesn't fit well. The front part is also too narrow and tight. The material is thick and it seems to be in good shape. The size chart is very helpful.The boots are a little small. I have a wide foot and I had to order a half size up. They are very comfortable though. They are a little tight on my feet but
Tools_and_Home_Improvement_5,2,OR,"After a full summer of mostly cloudless days, where the sun set at around 9, and a full day of exposure to mostly direct sunshine, the lights go out at between one and two in the morning. This is our second set of these, and the first set performed the same. Along with the B.S. claim of how long they stay lit, two of them quit working completely-no light whatsoever. They look nice on, and off, but are definitely not worth the premium price we paid for them. We were hoping the second set would work out, but no such luck. Trying different batteries didn't change the lighting problem."
Home_and_Kitchen_5,1,OR,Board was used it has MANY knife cuts in it. Does not have John Boos logo on it as picture shows. Not even sure its the same product. Not happy.
Tools_and_Home_Improvement_5,5,OR,"This has to be the all time greatest ladder built, you will not be sorry if you buy it, I would not be caught with out it"
Books_5,5,OR,"I read very little fiction but as an older friend said it is a ""pot boiler.""None stop action,well written,and one that is hard to put down. I have actually read it three or four times."
Tools_and_Home_Improvement_5,5,CG,this really helps when im using it and the light is very bright.  I would recommend it.
Kindle_Store_5,4,OR,Stories that impart to the reader the feel of the Code of Conduct that once prevailed in the nature of western American culture.  I enjoyed reading all 9 novels and recommend this set to those who like a good western.
Pet_Supplies_5,5,OR,Not sure it does anything other than cover the smell by the smell is more pleasing than Febreeze and it is stronger.
Clothing_Shoes_and_Jewelry_5,5,OR,"This is a great bralette. It fits me perfect (32D), might be a little loose on smaller chested people. No padding either."
Movies_and_TV_5,5,CG,I don't think many people are aware that the movie is based on a true story.  This is a true
Electronics_5,5,OR,"This monitor is gigantic, and a pretty good value.  I have really enjoyed using it, enough that I am thinking of buying one and carrying it to work.  I don't know if it really is better on the eyes, but it's beautiful."
Books_5,5,OR,"Cheryl Strayed's book is at once lyrical, poetic, concise and brutally honest, much like the trail she hikes.

Though toward the end she seems to lose the charming self-deprecation of the first 2/3 of the book, the way she wraps up the book---what every reader waits for---makes every part of taking her journey worth it, and worth discussing."
Clothing_Shoes_and_Jewelry_5,5,CG,Have had several pair of this type of shoe and they fit great.  They are very comfortable.
Tools_and_Home_Improvement_5,1,OR,"Someone on a job-site that knocked over my crappy 10"" craftsman miter saw (was used to cut aluminum stock) gave me this Rigid as a replacement. It was practically brand new when he gave it to me. Let me just say that I wish he did not break my old Craftsman saw, because it had a straighter cut then the Rigid. I gave up on it, I have tried everything to adjust this saw right with zero luck. My Craftsman seemed to have more power too, mind you this saw has been around for 15yrs and was used pretty hard, I used it for all my junk cutting and I liked it better then the Rigid, so much I went to give it back and the guy and he told me he did not want it back, to throw it in the garbage. Sorry, for being a little harsh but this saw is junk in my own opinion for $200. It is not worth more then $100."
Electronics_5,5,CG,"I can't get enough of this. The quality is amazing. If you have been following the other reviews, this is the most solid and reliable TV out there. The sound is great."
Toys_and_Games_5,4,OR,"Boss Monster is a light card game for 2-4 players, that takes about 30 minutes (give or take depending on experience and number of players).

In this game, each player takes control of a boss from an 8-bit video game RPG. You must build a fiendish and deadly dungeon, and lure heroes into it with the kind of loot that they like, in order to brutally murder them. You use Room cards to build the dungeon, and Spell cards to aid you (or hinder your opponents). If your dungeon is strong enough, you will kill the heroes and collect them as ""souls"" (points). If the dungeon is too weak, the heroes will break through and wound you. Any boss who takes five wounds is killed and out of the game. But the first boss to survive and gain ten souls is the winner.

This is a solid, fast-paced card game. The theme is fantastic and I love the look of the cards. In fact, everything about the game just screams ""fun"" at first glance, right down to the parody art of famous video games and other pop culture figures. In fact, why the game succeeds is because the theme is tied so strongly to the mechanics, and they blend well, even though it's a very simple game.

It does have some faults. The rulebook could use some work and does not clarify certain basic rules. There's also something of a runaway leader problem (in our game of four, two of us were WAY ahead of the pack by an early point of the game). It's also a game that is already starved for expansions...replay value is questionable.

However, the game itself is very enjoyable for now, and I plan on playing it much more. Kudos to the Brothers for their successful Kickstarter, which amounted to a fine game."
Movies_and_TV_5,5,CG,"Great Movie. If you have not seen the movie, you should.  If you have seen the movie, you should."
Toys_and_Games_5,1,CG,"When the timer runs out, the game is over.

If you need a little help, we highly recommend this game! I am a huge fan of T"
Electronics_5,1,OR,"I had previously wrote a 5 star review for this product. Sadly, after only 2 months the camera stopped working. I tried to contact the seller, but it appears that is not possible outside of the return window. Very disappointed."
