category,rating,label,text_,cleaned_text,word_count,sentence_count,avg_word_length,readability_score,sentiment_score,exclamation_count,first_person_pronouns,superlative_words,adj_ratio,adv_ratio,noun_ratio,verb_ratio,tfidf_able,tfidf_acting,tfidf_action,tfidf_actually,tfidf_amazing,tfidf_author,tfidf_bad,tfidf_bag,tfidf_battery,tfidf_beautiful,tfidf_big,tfidf_bit,tfidf_blade,tfidf_book,tfidf_book series,tfidf_box,tfidf_break,tfidf_bright,tfidf_bulb,tfidf_buy,tfidf_camera,tfidf_case,tfidf_cat,tfidf_change,tfidf_character,tfidf_cheap,tfidf_child,tfidf_clean,tfidf_color,tfidf_come,tfidf_comfortable,tfidf_couple,tfidf_cover,tfidf_cute,tfidf_daughter,tfidf_day,tfidf_deal,tfidf_definitely,tfidf_design,tfidf_different,tfidf_difficult,tfidf_dog,tfidf_easily,tfidf_easy,tfidf_end,tfidf_ending,tfidf_enjoy,tfidf_enjoy book,tfidf_excellent,tfidf_exchange,tfidf_exchange honest,tfidf_expect,tfidf_fact,tfidf_fall,tfidf_family,tfidf_fan,tfidf_far,tfidf_favorite,tfidf_feel,tfidf_film,tfidf_fine,tfidf_fit,tfidf_food,tfidf_foot,tfidf_forward,tfidf_free,tfidf_friend,tfidf_fun,tfidf_game,tfidf_gift,tfidf_girl,tfidf_glad,tfidf_good,tfidf_great,tfidf_hand,tfidf_handle,tfidf_happen,tfidf_happy,tfidf_hard,tfidf_head,tfidf_heavy,tfidf_help,tfidf_high,tfidf_highly,tfidf_highly recommend,tfidf_hold,tfidf_home,tfidf_honest,tfidf_hope,tfidf_house,tfidf_interesting,tfidf_issue,tfidf_item,tfidf_job,tfidf_kid,tfidf_kind,tfidf_know,tfidf_large,tfidf_learn,tfidf_leave,tfidf_life,tfidf_light,tfidf_like,tfidf_line,tfidf_little,tfidf_long,tfidf_look,tfidf_look forward,tfidf_lot,tfidf_love,tfidf_main,tfidf_make,tfidf_man,tfidf_material,tfidf_money,tfidf_month,tfidf_movie,tfidf_need,tfidf_new,tfidf_nice,tfidf_old,tfidf_open,tfidf_order,tfidf_pair,tfidf_people,tfidf_perfect,tfidf_perfectly,tfidf_picture,tfidf_piece,tfidf_place,tfidf_plastic,tfidf_play,tfidf_pleased,tfidf_plot,tfidf_pretty,tfidf_price,tfidf_problem,tfidf_product,tfidf_purchase,tfidf_quality,tfidf_read,tfidf_read book,tfidf_real,tfidf_reason,tfidf_receive,tfidf_recommend,tfidf_replace,tfidf_review,tfidf_right,tfidf_room,tfidf_run,tfidf_say,tfidf_second,tfidf_series,tfidf_set,tfidf_shoe,tfidf_short,tfidf_size,tfidf_small,tfidf_soft,tfidf_solid,tfidf_son,tfidf_sound,tfidf_star,tfidf_start,tfidf_story,tfidf_story line,tfidf_story tell,tfidf_strong,tfidf_sturdy,tfidf_sure,tfidf_tell,tfidf_thing,tfidf_think,tfidf_tight,tfidf_time,tfidf_tool,tfidf_toy,tfidf_try,tfidf_turn,tfidf_use,tfidf_ve,tfidf_wait,tfidf_want,tfidf_watch,tfidf_water,tfidf_way,tfidf_wear,tfidf_week,tfidf_wide,tfidf_wish,tfidf_woman,tfidf_work,tfidf_work great,tfidf_world,tfidf_worth,tfidf_write,tfidf_year,tfidf_year old,tfidf_young,robotic_flag,normalized_rating,mismatch_score,mismatch_flag,predicted_probability,predicted_label,correct_prediction
Toys_and_Games_5,4.0,OR,"The Disney Descendants doll set with Evie and Carlos are two times the fun in a great package. The dolls comes with 2 outfits, 2 pairs of shoes, 1 pair of earrings, and 6 accessories so they each have a change of clothes so you child will have more variety.

The Thing i am most impressed with in the richness in color and detail in Evie's hair. The dark blue/purple really pop's and both dolls are a great likeness to their Disney Show character's.

The dolls are made from standard plastics and are fully articulated for lots of pose-able playable fun.  These would make a great gift for a fan of the show or a little girl who loves dolls.","disney descendant doll set evie carlo time fun great package doll come   outfits   pair shoe   pair earring   accessory change clothe child variety 

 thing impressed richness color detail evie hair dark bluepurple pop doll great likeness disney character 

 doll standard plastic fully articulate lot poseable playable fun   great gift fan little girl love doll",60.0,1.0,5.233333333333333,26.14,0.4162499999999999,0.0,0.0,0.0,0.1833333333333333,0.0166666666666666,0.4666666666666667,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2240084731347711,0.1530490267884077,0.0,0.2344791378663602,0.0,0.1927311833998012,0.1661736570822386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1962685720533713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3839532687285422,0.0,0.2178947765748693,0.2420198634561424,0.0,0.0,0.3170934072082922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13493847123061,0.0,0.0,0.0,0.1576932213810594,0.1061708765021945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4341029468399831,0.0,0.0,0.0,0.0,0.0,0.0,0.1908831115805175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1870698249168345,0.2284854608710528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1650824432148174,0.0,0.0,0.142943453761339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.0837500000000001,0,0.8442795,1,0
Pet_Supplies_5,5.0,OR,My cat loves it! He goes crazy every time he smells it. I have a toy that I add a little bit of it in it and he plays with it for hours!,cat love go crazy time smell toy add little bit play hour,12.0,1.0,3.8333333333333335,84.68,-0.0958333333333333,0.0,0.0,0.0,0.25,0.0,0.5,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353653693927513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4822646923785396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2989687992772004,0.0,0.0,0.0,0.0,0.2352315034888923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4284899907985847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3167045865113463,0.0,0.4623074309911831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0958333333333332,1,0.7455358,1,0
Home_and_Kitchen_5,4.0,OR,"These are nice, but not as good as the York design. These will go in the guest bath.

These are better: http://www.amazon.com/gp/product/B004KKXA6C/ref=oh_o00_s00_i00_details
the handles are easier to grasp.","nice good york design guest bath 

 well httpwwwamazoncomgpproductbkkxacrefoh_o_s_i_details 
 handle easy grasp",13.0,1.0,8.0,1.09,0.5777777777777777,0.0,0.0,0.0,0.1538461538461538,0.0,0.3076923076923077,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5469414373336439,0.0,0.0,0.0,0.0,0.3803998961850831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2696254410679854,0.0,0.0,0.5824055860493244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3798115822052074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.0777777777777777,0,0.5031962,1,0
Tools_and_Home_Improvement_5,3.0,OR,"Sturdy and well built, the jaws would meet nicely except the cutter is what stops them 1/64"" from closing. I will hone down the cutter jaws and it will work well enough.",sturdy build jaw meet nicely cutter stop   close hone cutter jaw work,13.0,1.0,4.461538461538462,84.68,0.6,0.0,0.0,0.0,0.1538461538461538,0.0769230769230769,0.5384615384615384,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8349120881018568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503833256389564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.6,1,0.54190254,1,0
Kindle_Store_5,5.0,OR,"We received a early copy of this book from the author in exchange for an honest review.

Talon and Gretchen's book was a wonderful read. The characters are well thought out and all blend together to form a great story. I didn't read the first book in this series but it definitely wasn't necessary to this story. Gretchen travels back to her hometown to try to figure out what has happened with her father. While there, she meets Talon and the sparks fly from there. I would recommend this book to those that like reading a paranormal/shifter type series with familiar characters but who also like books that you don't have to necessarily read in order. I will definitely be looking for future books from this author.
5 out of 5 fangs
~Storm","receive early copy book author exchange honest review 

 talon gretchen book wonderful read character think blend form great story not read book series definitely not necessary story gretchen travel hometown try figure happen father meet talon spark fly recommend book like read paranormalshifter type series familiar character like book necessarily read order definitely look future book author 
    fang 
 storm",62.0,1.0,5.790322580645161,-5.34,0.3675,0.0,0.0,0.0,0.1451612903225806,0.0483870967741935,0.4032258064516129,0.1612903225806451,0.0,0.0,0.0,0.0,0.0,0.2592251280303211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548338401017918,0.1608392217214737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2122479724274666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2597129070589339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1596898572786651,0.1637302312528906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0732907118744413,0.0,0.0,0.154138391099873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1516834552289931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1668559098801412,0.0,0.0,0.0,0.0988263665667855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1262502513323365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3822072408303374,0.133939051302762,0.0,0.0,0.1373536559631945,0.0991010299344376,0.0,0.1255284461054115,0.0,0.0,0.0,0.0,0.0,0.2465094495148234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1968451109005388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1077712452081871,0.0,0.0,0.0,0.0,0.1271570008990769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.6325000000000001,1,0.8305886,1,0
Books_5,4.0,OR,I would give most Myron Bolitar novels five stars.  But this one was a bit more grisly than I care for.,myron bolitar novel star   bit grisly care,8.0,1.0,4.5,64.37,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6432372094839752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656669591508233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.5,0,0.60254884,1,0
Movies_and_TV_5,5.0,OR,"best movie ever loved it have already watched it twice , and plan on watching it quite a lot more",good movie love watch twice   plan watch lot,9.0,1.0,4.111111111111111,105.66,0.6,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2184920074640002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3192483292468392,0.2149418639631471,0.0,0.0,0.0,0.0,0.0,0.0,0.3580345411716692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8221636147334018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.4,0,0.6207156,1,0
Tools_and_Home_Improvement_5,5.0,OR,"Steel channel and brass tightening knob keep blade wiggle free and gives the plastic handle added weight. Handle shaped nicely for cutting. Unlike most snap blade knives, this one does not click at incremental stops. For heavy duty jobs, get one with the bigger blade",steel channel brass tighten knob blade wiggle free give plastic handle add weight handle shape nicely cut unlike snap blade knive click incremental stop heavy duty job big blade,29.0,1.0,5.137931034482759,58.96,0.2,0.0,0.0,0.0,0.2413793103448276,0.0344827586206896,0.4482758620689655,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1778928367680377,0.0,0.7578048678175779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229864130615504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4600381102910618,0.0,0.0,0.0,0.0,0.2223862215545335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2113884463951917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1883417974538208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.8,1,0.71869135,1,0
Home_and_Kitchen_5,5.0,OR,"These are *much* smaller than I expected, but they also come with their own little stand to hold the sticks while they burn.  I'll say that breaks even and give them 5 stars, because they smell great (not too overpowering).",small expect come little stand hold stick burn   ill break   star smell great overpower,16.0,1.0,4.625,74.19,-0.0343749999999999,0.0,0.0,0.0,0.25,0.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4526652733516447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409214014278094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4077758322180611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2168493102679724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3784737647205088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2768393831261644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3061544400931159,0.0,0.0,0.0,0.0,0.3898063876144564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0343749999999998,1,0.5340208,1,0
Sports_and_Outdoors_5,5.0,OR,Nice looking. Well made. Comfortable. Folds and travels very well.,nice look comfortable fold travel,5.0,1.0,5.8,49.48,0.5,0.0,0.0,0.0,0.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6586081941107986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5146506593172662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489717164976862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.5,0,0.6306232,1,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,I gave these to my son for Christmas. They are just what he wanted and fit well. can't go wrong with Levi's.,give son christmas want fit wrong levis,7.0,1.0,4.714285714285714,89.75,-0.0499999999999999,0.0,0.0,0.0,0.2857142857142857,0.0,0.1428571428571428,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5305219539380062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6549038889368967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538188956264553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0499999999999998,1,0.510533,1,0
